gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Female,Other,"Less than NGN 10,000",Yes,30,470,4,80,2.67
Female,Igbo,"NGN 200,000 – NGN 500,000",No,28,470,13,63,2.25
Male,Hausa,"Less than NGN 10,000",No,23,450,17,56,2.43
Female,Hausa,"NGN 200,000 – NGN 500,000",No,15,150,10,31,2.07
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,15,140,5,48,3.2
Male,Hausa,"NGN 500,000 and above",Yes,16,60,15,40,2.5
Male,Other,"NGN 10,000 – NGN 50,000",Yes,27,340,4,83,3.07
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,31,40,16,110,3.55
Male,Other,No income,No,29,430,14,49,1.69
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,25,90,12,61,2.44
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,31,120,0,71,2.29
Male,Igbo,"NGN 500,000 and above",No,28,140,7,77,2.75
Prefer not to say,Other,"NGN 500,000 and above",Yes,31,230,4,101,3.26
Female,Hausa,"NGN 10,000 – NGN 50,000",No,19,280,0,52,2.74
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,430,16,72,3.0
Female,Other,"NGN 50,000 – NGN 100,000",Yes,36,260,15,63,1.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,16,50,14,36,2.25
Male,Other,"NGN 200,000 – NGN 500,000",Yes,26,300,17,69,2.65
Male,Other,"NGN 500,000 and above",No,17,450,7,42,2.47
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,28,470,8,84,3.0
Female,Other,"Less than NGN 10,000",No,27,30,14,66,2.44
Female,Other,"NGN 100,000 – NGN 200,000",Yes,26,280,2,71,2.73
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,23,140,0,75,3.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,25,70,13,92,3.68
Female,Other,"NGN 50,000 – NGN 100,000",Yes,18,280,5,70,3.89
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,19,190,17,39,2.05
Male,Igbo,"NGN 500,000 and above",No,20,170,7,30,1.5
Female,Hausa,No income,No,23,220,7,97,4.22
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,24,290,8,72,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",No,23,290,20,73,3.17
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,17,270,20,56,3.29
Female,Hausa,"NGN 50,000 – NGN 100,000",No,31,110,11,107,3.45
Female,Yoruba,"Less than NGN 10,000",Yes,33,430,20,69,2.09
Female,Other,"NGN 500,000 and above",No,34,260,11,93,2.74
Male,Igbo,"NGN 200,000 – NGN 500,000",No,30,80,15,110,3.67
Male,Other,"NGN 500,000 and above",No,24,240,7,54,2.25
Female,Yoruba,"Less than NGN 10,000",Yes,15,150,10,39,2.6
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,19,250,13,65,3.42
Male,Other,No income,Yes,21,280,5,63,3.0
Prefer not to say,Yoruba,"NGN 500,000 and above",No,21,340,6,75,3.57
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,31,200,20,85,2.74
Prefer not to say,Yoruba,"NGN 500,000 and above",No,28,440,4,105,3.75
Male,Hausa,No income,No,32,20,14,88,2.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,28,320,15,56,2.0
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,15,390,20,51,3.4
Female,Yoruba,No income,No,31,350,1,117,3.77
Female,Hausa,"NGN 200,000 – NGN 500,000",No,22,380,1,72,3.27
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,25,310,8,61,2.44
Prefer not to say,Hausa,"Less than NGN 10,000",No,30,310,10,100,3.33
Female,Yoruba,"NGN 500,000 and above",Yes,16,160,6,56,3.5
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,17,500,10,66,3.88
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,29,310,16,98,3.38
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,15,490,11,53,3.53
Female,Igbo,"Less than NGN 10,000",No,22,230,18,52,2.36
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,28,390,15,63,2.25
Female,Igbo,"NGN 200,000 – NGN 500,000",No,21,170,6,84,4.0
Male,Igbo,No income,No,16,430,1,32,2.0
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,34,180,4,93,2.74
Female,Hausa,"Less than NGN 10,000",Yes,24,410,14,60,2.5
Prefer not to say,Hausa,No income,No,23,150,7,76,3.3
Male,Yoruba,No income,Yes,19,180,20,76,4.0
Male,Other,No income,Yes,21,320,4,45,2.14
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,31,450,5,39,1.26
Prefer not to say,Yoruba,No income,No,35,210,17,89,2.54
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,28,80,11,77,2.75
Female,Yoruba,"Less than NGN 10,000",No,16,370,14,40,2.5
Female,Igbo,"NGN 500,000 and above",Yes,20,220,0,85,4.25
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,16,120,9,40,2.5
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,25,280,5,76,3.04
Prefer not to say,Igbo,No income,No,16,470,8,48,3.0
Prefer not to say,Igbo,No income,Yes,32,290,1,96,3.0
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,34,500,4,109,3.21
Male,Other,"NGN 50,000 – NGN 100,000",Yes,32,160,10,96,3.0
Female,Yoruba,No income,Yes,22,10,10,98,4.45
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,15,480,10,49,3.27
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,34,500,9,43,1.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,23,150,13,92,4.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,17,300,16,37,2.18
Male,Hausa,No income,No,21,240,19,75,3.57
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,23,290,7,63,2.74
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,36,260,18,81,2.25
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,33,350,14,147,4.45
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,15,300,14,54,3.6
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,180,20,66,2.0
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,28,10,1,49,1.75
Male,Yoruba,"Less than NGN 10,000",Yes,35,160,9,132,3.77
Female,Other,"NGN 10,000 – NGN 50,000",Yes,17,90,3,33,1.94
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,34,10,3,86,2.53
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,30,300,13,76,2.53
Female,Igbo,"NGN 100,000 – NGN 200,000",No,34,260,15,125,3.68
Female,Igbo,"NGN 50,000 – NGN 100,000",No,30,290,17,74,2.47
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,33,220,17,96,2.91
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,30,50,2,86,2.87
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,19,190,11,39,2.05
Prefer not to say,Other,No income,Yes,23,380,18,45,1.96
Female,Other,"NGN 200,000 – NGN 500,000",No,25,280,13,85,3.4
Female,Hausa,"NGN 50,000 – NGN 100,000",No,19,220,20,34,1.79
Female,Hausa,No income,Yes,32,120,9,40,1.25
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,23,190,12,53,2.3
Female,Other,"NGN 10,000 – NGN 50,000",No,18,50,20,37,2.06
Male,Hausa,"NGN 10,000 – NGN 50,000",No,21,40,14,69,3.29
Male,Hausa,No income,No,26,200,7,61,2.35
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,27,480,16,69,2.56
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,34,300,12,120,3.53
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,490,10,64,2.78
Female,Other,"NGN 500,000 and above",No,31,130,12,109,3.52
Prefer not to say,Other,"NGN 500,000 and above",Yes,15,410,19,48,3.2
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,24,490,0,60,2.5
Female,Igbo,"NGN 500,000 and above",Yes,25,130,9,75,3.0
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,16,30,8,36,2.25
Prefer not to say,Hausa,"NGN 500,000 and above",No,29,390,16,95,3.28
Female,Other,No income,No,21,370,8,63,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,26,30,13,95,3.65
Male,Other,"NGN 200,000 – NGN 500,000",Yes,27,500,15,73,2.7
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,30,20,7,98,3.27
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,410,6,30,1.25
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,450,5,109,3.52
Female,Other,"NGN 200,000 – NGN 500,000",Yes,15,20,5,26,1.73
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,33,360,19,120,3.64
Prefer not to say,Hausa,No income,Yes,25,170,2,74,2.96
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,30,470,5,90,3.0
Female,Other,No income,Yes,35,20,9,61,1.74
Female,Other,"NGN 50,000 – NGN 100,000",Yes,35,500,17,121,3.46
Male,Hausa,"NGN 500,000 and above",No,22,260,19,58,2.64
Male,Yoruba,No income,Yes,33,230,10,84,2.55
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,23,250,11,55,2.39
Male,Hausa,"NGN 10,000 – NGN 50,000",No,36,220,17,99,2.75
Female,Igbo,"NGN 100,000 – NGN 200,000",No,15,460,14,43,2.87
Female,Hausa,No income,No,25,320,14,107,4.28
Male,Other,No income,No,33,90,0,87,2.64
Prefer not to say,Yoruba,"Less than NGN 10,000",No,35,150,0,94,2.69
Female,Igbo,"NGN 200,000 – NGN 500,000",No,32,470,13,64,2.0
Female,Igbo,"NGN 500,000 and above",No,16,180,5,36,2.25
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,19,460,7,66,3.47
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,36,160,19,108,3.0
Prefer not to say,Other,No income,Yes,28,210,8,70,2.5
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,150,10,62,4.13
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,20,330,18,60,3.0
Male,Hausa,"NGN 200,000 – NGN 500,000",No,34,210,18,133,3.91
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,23,410,8,53,2.3
Prefer not to say,Yoruba,"Less than NGN 10,000",No,23,420,5,85,3.7
Male,Other,"NGN 100,000 – NGN 200,000",No,19,270,13,62,3.26
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,35,230,8,121,3.46
Female,Other,No income,No,16,150,1,36,2.25
Female,Igbo,"NGN 10,000 – NGN 50,000",No,22,210,15,34,1.55
Male,Hausa,"NGN 10,000 – NGN 50,000",No,17,110,13,77,4.53
Female,Igbo,"NGN 100,000 – NGN 200,000",No,26,120,0,109,4.19
Prefer not to say,Hausa,"NGN 500,000 and above",No,31,430,20,115,3.71
Male,Hausa,"NGN 200,000 – NGN 500,000",No,34,80,17,113,3.32
Female,Other,"NGN 500,000 and above",Yes,19,260,19,51,2.68
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,25,270,10,43,1.72
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,31,20,6,102,3.29
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,23,400,1,74,3.22
Female,Igbo,"NGN 50,000 – NGN 100,000",No,34,430,2,88,2.59
Male,Igbo,No income,No,15,420,4,63,4.2
Male,Yoruba,No income,Yes,29,480,1,71,2.45
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,21,0,7,51,2.43
Male,Other,"Less than NGN 10,000",No,24,20,7,60,2.5
Female,Other,"NGN 100,000 – NGN 200,000",Yes,19,160,18,70,3.68
Female,Hausa,"NGN 500,000 and above",Yes,16,290,16,60,3.75
Female,Igbo,"NGN 200,000 – NGN 500,000",No,22,10,0,76,3.45
Male,Igbo,"NGN 500,000 and above",Yes,18,360,3,57,3.17
Prefer not to say,Yoruba,No income,No,33,470,7,99,3.0
Female,Igbo,"NGN 100,000 – NGN 200,000",No,29,50,16,89,3.07
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,36,40,15,126,3.5
Prefer not to say,Other,No income,No,29,30,2,76,2.62
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,30,470,12,94,3.13
Male,Yoruba,"Less than NGN 10,000",Yes,24,150,4,48,2.0
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,32,190,17,88,2.75
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,28,370,7,98,3.5
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,29,480,7,95,3.28
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,26,420,11,59,2.27
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,34,230,13,107,3.15
Female,Hausa,"NGN 500,000 and above",No,26,260,17,66,2.54
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,18,40,19,69,3.83
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,36,50,1,99,2.75
Male,Hausa,"NGN 200,000 – NGN 500,000",No,24,380,10,84,3.5
Female,Yoruba,No income,Yes,17,440,17,46,2.71
Female,Other,"NGN 10,000 – NGN 50,000",No,31,480,2,109,3.52
Female,Other,"NGN 100,000 – NGN 200,000",Yes,28,380,1,98,3.5
Female,Igbo,No income,No,23,320,17,73,3.17
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,36,360,0,117,3.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,31,370,3,76,2.45
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,20,470,11,65,3.25
Male,Other,"Less than NGN 10,000",No,21,250,6,93,4.43
Female,Other,"NGN 50,000 – NGN 100,000",Yes,15,200,6,33,2.2
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,31,50,14,85,2.74
Prefer not to say,Igbo,"NGN 500,000 and above",No,31,50,8,101,3.26
Female,Igbo,"Less than NGN 10,000",No,19,350,6,69,3.63
Female,Igbo,No income,Yes,34,60,10,124,3.65
Female,Other,"NGN 10,000 – NGN 50,000",Yes,25,430,12,74,2.96
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,35,200,14,123,3.51
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,31,320,0,115,3.71
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,27,130,4,101,3.74
Male,Yoruba,No income,Yes,31,470,20,84,2.71
Female,Igbo,"NGN 200,000 – NGN 500,000",No,23,280,20,81,3.52
Female,Yoruba,"Less than NGN 10,000",No,18,500,14,48,2.67
Female,Igbo,"NGN 500,000 and above",Yes,33,170,15,72,2.18
Prefer not to say,Yoruba,No income,Yes,28,250,5,56,2.0
Female,Hausa,"Less than NGN 10,000",No,20,270,16,65,3.25
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,22,40,14,46,2.09
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,35,190,2,123,3.51
Male,Hausa,"Less than NGN 10,000",No,22,460,10,46,2.09
Male,Igbo,No income,No,20,190,12,40,2.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,28,300,11,77,2.75
Prefer not to say,Igbo,"NGN 500,000 and above",No,15,280,19,36,2.4
Female,Igbo,"NGN 200,000 – NGN 500,000",No,35,270,13,70,2.0
Female,Other,"NGN 500,000 and above",Yes,26,50,19,95,3.65
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,32,320,11,40,1.25
Prefer not to say,Hausa,"Less than NGN 10,000",No,27,410,14,53,1.96
Female,Igbo,"NGN 500,000 and above",No,34,480,18,102,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,23,410,9,69,3.0
Female,Other,No income,Yes,20,260,11,65,3.25
Female,Other,"NGN 10,000 – NGN 50,000",No,29,320,15,93,3.21
Male,Other,"Less than NGN 10,000",No,28,310,10,49,1.75
Female,Yoruba,"Less than NGN 10,000",Yes,30,420,18,86,2.87
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,24,0,10,90,3.75
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,31,170,19,107,3.45
Female,Hausa,"NGN 200,000 – NGN 500,000",No,21,460,18,51,2.43
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,18,290,11,48,2.67
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,29,460,11,85,2.93
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,21,370,0,54,2.57
Male,Igbo,"Less than NGN 10,000",No,15,260,10,52,3.47
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,27,250,10,93,3.44
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,27,420,20,83,3.07
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,20,410,7,45,2.25
Male,Igbo,"NGN 200,000 – NGN 500,000",No,33,500,20,159,4.82
Prefer not to say,Hausa,No income,No,21,240,12,72,3.43
Female,Hausa,No income,No,36,350,4,108,3.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,35,90,18,88,2.51
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,36,450,20,99,2.75
Male,Yoruba,"Less than NGN 10,000",Yes,17,390,2,60,3.53
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,10,14,64,2.46
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,17,470,3,49,2.88
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,31,230,9,103,3.32
Prefer not to say,Igbo,No income,No,17,450,16,75,4.41
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,29,80,11,121,4.17
Male,Other,"NGN 50,000 – NGN 100,000",No,32,230,9,112,3.5
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,250,2,99,3.19
Female,Yoruba,"NGN 500,000 and above",No,19,210,17,70,3.68
Male,Other,"NGN 200,000 – NGN 500,000",Yes,24,380,7,66,2.75
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,19,370,19,60,3.16
Male,Yoruba,No income,Yes,27,230,11,80,2.96
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,26,10,5,83,3.19
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,25,330,10,85,3.4
Female,Other,"NGN 200,000 – NGN 500,000",No,33,410,4,102,3.09
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,24,390,11,84,3.5
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,28,40,4,91,3.25
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,34,170,1,52,1.53
Female,Yoruba,No income,Yes,32,450,14,104,3.25
Male,Igbo,"NGN 50,000 – NGN 100,000",No,33,100,16,129,3.91
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,440,20,47,3.13
Male,Hausa,No income,No,28,140,16,77,2.75
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,19,440,5,55,2.89
Male,Igbo,"NGN 50,000 – NGN 100,000",No,22,140,2,84,3.82
Male,Other,"NGN 100,000 – NGN 200,000",No,19,0,12,43,2.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,29,460,20,66,2.28
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,19,110,10,50,2.63
Male,Hausa,No income,No,22,360,3,68,3.09
Prefer not to say,Yoruba,No income,No,35,450,2,79,2.26
Prefer not to say,Other,No income,No,30,110,19,94,3.13
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,18,310,20,27,1.5
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,29,270,5,53,1.83
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,180,2,109,3.21
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,31,10,9,109,3.52
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,33,200,11,117,3.55
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,15,170,15,51,3.4
Female,Yoruba,"Less than NGN 10,000",Yes,19,300,9,58,3.05
Prefer not to say,Other,"Less than NGN 10,000",No,20,430,9,95,4.75
Prefer not to say,Igbo,No income,No,22,150,10,54,2.45
Prefer not to say,Hausa,No income,No,30,390,4,88,2.93
Male,Other,"Less than NGN 10,000",No,36,340,1,99,2.75
Male,Other,No income,No,33,270,6,87,2.64
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,16,110,1,60,3.75
Male,Igbo,"Less than NGN 10,000",Yes,16,90,4,68,4.25
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,28,40,15,91,3.25
Female,Yoruba,"Less than NGN 10,000",Yes,25,160,20,72,2.88
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,30,12,85,3.7
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,32,220,19,80,2.5
Male,Other,"NGN 100,000 – NGN 200,000",No,35,40,8,112,3.2
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,35,130,14,112,3.2
Female,Other,"NGN 100,000 – NGN 200,000",Yes,29,50,6,105,3.62
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,16,340,0,36,2.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,36,240,16,162,4.5
Prefer not to say,Other,No income,No,32,240,17,80,2.5
Prefer not to say,Igbo,"NGN 500,000 and above",No,23,20,4,71,3.09
Female,Other,"NGN 200,000 – NGN 500,000",No,29,190,9,82,2.83
Female,Other,"Less than NGN 10,000",No,29,310,1,113,3.9
Male,Igbo,"NGN 100,000 – NGN 200,000",No,33,190,6,93,2.82
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,25,280,11,97,3.88
Female,Other,No income,No,23,150,7,82,3.57
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,17,130,5,24,1.41
Female,Hausa,No income,No,35,350,2,112,3.2
Female,Hausa,"Less than NGN 10,000",Yes,29,370,5,87,3.0
Female,Igbo,"Less than NGN 10,000",No,28,50,9,49,1.75
Male,Hausa,"Less than NGN 10,000",Yes,30,160,9,76,2.53
Female,Other,"NGN 10,000 – NGN 50,000",Yes,25,290,0,86,3.44
Female,Yoruba,"Less than NGN 10,000",Yes,25,460,5,57,2.28
Male,Igbo,"NGN 200,000 – NGN 500,000",No,21,470,18,24,1.14
Female,Igbo,"NGN 200,000 – NGN 500,000",No,33,320,6,81,2.45
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,31,210,13,107,3.45
Female,Yoruba,No income,Yes,17,100,7,64,3.76
Male,Igbo,"NGN 10,000 – NGN 50,000",No,32,160,9,144,4.5
Prefer not to say,Other,No income,No,32,290,20,88,2.75
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,34,190,0,124,3.65
Male,Yoruba,"NGN 500,000 and above",No,36,190,18,99,2.75
Prefer not to say,Igbo,No income,Yes,16,80,8,56,3.5
Female,Yoruba,No income,Yes,29,0,2,77,2.66
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,21,120,5,81,3.86
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,29,200,2,84,2.9
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,31,380,17,86,2.77
Female,Other,"NGN 100,000 – NGN 200,000",Yes,17,160,1,54,3.18
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,26,180,11,67,2.58
Prefer not to say,Hausa,No income,No,33,60,5,93,2.82
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,17,10,11,52,3.06
Male,Hausa,"NGN 500,000 and above",Yes,25,470,15,95,3.8
Female,Hausa,"Less than NGN 10,000",No,30,430,18,106,3.53
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,100,10,91,2.68
Female,Hausa,"Less than NGN 10,000",Yes,16,460,18,44,2.75
Male,Igbo,"NGN 500,000 and above",Yes,32,140,18,48,1.5
Male,Other,"NGN 50,000 – NGN 100,000",Yes,33,500,1,105,3.18
Male,Other,"NGN 500,000 and above",Yes,24,320,0,78,3.25
Male,Yoruba,"Less than NGN 10,000",No,26,300,9,81,3.12
Prefer not to say,Yoruba,"Less than NGN 10,000",No,31,410,15,76,2.45
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,34,140,19,93,2.74
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,35,220,8,89,2.54
Female,Igbo,"NGN 50,000 – NGN 100,000",No,27,50,2,76,2.81
Male,Other,"NGN 50,000 – NGN 100,000",No,20,340,4,50,2.5
Female,Hausa,"Less than NGN 10,000",Yes,27,470,20,76,2.81
Male,Igbo,No income,Yes,32,430,7,112,3.5
Prefer not to say,Other,"Less than NGN 10,000",Yes,21,440,4,45,2.14
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,31,480,10,79,2.55
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,23,260,9,70,3.04
Male,Hausa,"NGN 200,000 – NGN 500,000",No,32,260,13,120,3.75
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,31,190,0,99,3.19
Female,Hausa,"NGN 100,000 – NGN 200,000",No,29,310,2,66,2.28
Female,Hausa,"NGN 500,000 and above",Yes,28,300,17,98,3.5
Male,Yoruba,"NGN 500,000 and above",Yes,21,190,19,60,2.86
Prefer not to say,Yoruba,No income,No,31,60,2,78,2.52
Female,Hausa,"Less than NGN 10,000",Yes,15,130,3,53,3.53
Female,Other,"NGN 200,000 – NGN 500,000",No,19,50,6,29,1.53
Prefer not to say,Other,"Less than NGN 10,000",No,15,130,9,43,2.87
Male,Hausa,"NGN 500,000 and above",Yes,36,230,7,126,3.5
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,30,40,8,120,4.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,27,320,16,74,2.74
Female,Igbo,"NGN 500,000 and above",No,17,430,11,50,2.94
Female,Igbo,"NGN 500,000 and above",No,19,120,15,77,4.05
Female,Hausa,No income,No,22,0,2,52,2.36
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,33,90,6,93,2.82
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,27,220,6,48,1.78
Male,Hausa,No income,No,36,320,19,117,3.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,18,230,19,71,3.94
Male,Yoruba,"Less than NGN 10,000",Yes,20,120,13,50,2.5
Male,Igbo,"Less than NGN 10,000",No,18,170,5,58,3.22
Female,Other,"NGN 200,000 – NGN 500,000",Yes,35,260,14,104,2.97
Prefer not to say,Other,"NGN 500,000 and above",No,36,490,13,117,3.25
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,34,200,17,77,2.26
Male,Yoruba,"NGN 500,000 and above",Yes,15,340,13,60,4.0
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,35,50,2,106,3.03
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,25,220,5,76,3.04
Female,Hausa,"Less than NGN 10,000",Yes,17,130,15,67,3.94
Female,Hausa,"NGN 500,000 and above",Yes,32,390,7,144,4.5
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,32,330,9,96,3.0
