matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M148159,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,27,69,2.56
M520400,Male,Yoruba,No income,Yes,Very often,Very Confident,36,126,3.5
M172274,Male,Other,No income,Yes,Moderately often,Very Confident,33,69,2.09
M587686,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,40,110,2.75
M396020,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,32,88,2.75
M911102,Prefer not to say,Yoruba,No income,Yes,Moderately often,Very Confident,42,135,3.21
M985885,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,38,84,2.21
M425790,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,39,148,3.79
M443199,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,42,144,3.43
M190581,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,44,154,3.5
M679958,Female,Yoruba,No income,Yes,Very often,Not Confident,39,155,3.97
M578933,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,30,102,3.4
M108356,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,40,110,2.75
M486839,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,30,76,2.53
M310418,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,31,117,3.77
M405759,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,24,42,1.75
M691194,Female,Yoruba,No income,No,Very often,Not Confident,37,135,3.65
M922615,Female,Igbo,No income,Yes,Moderately often,Very Confident,26,71,2.73
M418672,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,32,72,2.25
M875501,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,32,96,3.0
M752966,Male,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,30,62,2.07
M354367,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,34,62,1.82
M586462,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,38,92,2.42
M486162,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,44,121,2.75
M720432,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,35,87,2.49
M617326,Male,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,32,120,3.75
M910143,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,46,182,3.96
M913575,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,39,78,2.0
M304915,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,40,190,4.75
M868043,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,42,102,2.43
M673108,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,30,94,3.13
M897423,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,34,98,2.88
M934638,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,24,84,3.5
M357034,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,35,80,2.29
M257880,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,45,165,3.67
M106687,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,44,99,2.25
M529954,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,45,123,2.73
M125071,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,29,76,2.62
M344315,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,37,158,4.27
M667851,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,25,83,3.32
M463251,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,29,58,2.0
M766833,Female,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,38,110,2.89
M980357,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,24,54,2.25
M827146,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,36,126,3.5
M110060,Male,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,40,160,4.0
M451291,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,39,106,2.72
M101533,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,34,77,2.26
M895794,Female,Other,"NGN 500,000 and above",No,Not often,Not Confident,37,94,2.54
M789233,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,39,138,3.54
M494552,Female,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,25,79,3.16
M990247,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,39,129,3.31
M873935,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,26,66,2.54
M862540,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,44,88,2.0
M422448,Male,Igbo,No income,Yes,Moderately often,Not Confident,46,116,2.52
M208998,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,107,2.61
M315161,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,45,126,2.8
M655550,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,27,75,2.78
M349736,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,29,65,2.24
M540208,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,43,128,2.98
M615929,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,29,97,3.34
M162804,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,31,125,4.03
M249289,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,36,135,3.75
M846221,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,27,61,2.26
M393418,Prefer not to say,Yoruba,No income,Yes,Moderately often,Very Confident,30,84,2.8
M197545,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,42,115,2.74
M146032,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,27,68,2.52
M342716,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,28,91,3.25
M986575,Female,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,30,46,1.53
M645007,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,39,118,3.03
M533121,Male,Hausa,No income,No,Very often,Very Confident,38,120,3.16
M834891,Male,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,32,96,3.0
M490586,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,35,133,3.8
M580728,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,43,128,2.98
M884229,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,44,176,4.0
M189026,Female,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,42,150,3.57
M708982,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,40,160,4.0
M200219,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,33,51,1.55
M629979,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,45,129,2.87
M239999,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,62,2.3
M768169,Female,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,46,196,4.26
M959793,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,30,104,3.47
M513507,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,31,95,3.06
M178465,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,39,145,3.72
M720647,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,37,47,1.27
M695403,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,40,110,2.75
M165308,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,140,3.68
M556112,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,24,66,2.75
M794622,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,34,127,3.74
M237057,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,46,136,2.96
M348273,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,40,150,3.75
M405844,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,24,90,3.75
M373668,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,39,107,2.74
M992247,Male,Other,No income,Yes,Moderately often,Not Confident,42,168,4.0
M430310,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,26,75,2.88
M939717,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,25,92,3.68
M512040,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,44,165,3.75
M834764,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,108,3.0
M972310,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,44,154,3.5
M871073,Male,Other,No income,Yes,Moderately often,Very Confident,35,116,3.31
M442099,Male,Other,"NGN 500,000 and above",No,Not often,Very Confident,27,41,1.52
M433507,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,24,72,3.0
M574751,Prefer not to say,Yoruba,No income,No,Moderately often,Not Confident,37,134,3.62
M385166,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,32,128,4.0
M344959,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,25,90,3.6
M178315,Male,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,39,138,3.54
M312559,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,25,61,2.44
M242723,Female,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,38,108,2.84
M917823,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,40,160,4.0
M907557,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,30,144,4.8
M713110,Male,Igbo,No income,Yes,Moderately often,Very Confident,41,93,2.27
M214266,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,45,105,2.33
M262959,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,44,121,2.75
M210790,Prefer not to say,Igbo,No income,No,Moderately often,Very Confident,33,51,1.55
M272359,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,38,94,2.47
M571404,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,40,70,1.75
M588694,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,32,96,3.0
M429287,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,40,140,3.5
M526259,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,110,3.67
M226601,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,66,2.75
M661957,Male,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,31,75,2.42
M475691,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,32,104,3.25
M907756,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,120,3.0
M317722,Male,Other,"NGN 500,000 and above",No,Very often,Not Confident,35,87,2.49
M573869,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,38,114,3.0
M423284,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,30,94,3.13
M585854,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,37,61,1.65
M377880,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,34,97,2.85
M993892,Prefer not to say,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,45,147,3.27
M225738,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,33,105,3.18
M194813,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,184,4.0
M265271,Prefer not to say,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,45,138,3.07
M946826,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,24,42,1.75
M819380,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,33,78,2.36
M418992,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,80,2.5
M966529,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,43,151,3.51
M838936,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,28,98,3.5
M830729,Female,Yoruba,No income,No,Very often,Not Confident,39,165,4.23
M732608,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,29,87,3.0
M142288,Female,Igbo,No income,No,Very often,Very Confident,40,140,3.5
M325465,Female,Hausa,No income,No,Not often,Not Confident,25,92,3.68
M976530,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,43,151,3.51
M998182,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,24,66,2.75
M443716,Prefer not to say,Igbo,No income,No,Very often,Very Confident,30,118,3.93
M255528,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,27,94,3.48
M195643,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,38,38,1.0
M845702,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,120,2.93
M360276,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,40,170,4.25
M473023,Male,Igbo,No income,No,Moderately often,Not Confident,31,68,2.19
M515492,Male,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,45,105,2.33
M638401,Prefer not to say,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,36,126,3.5
M151328,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,32,80,2.5
M810078,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,31,111,3.58
M413357,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,26,40,1.54
M372804,Prefer not to say,Other,No income,Yes,Very often,Very Confident,37,77,2.08
M959926,Male,Igbo,No income,No,Moderately often,Very Confident,39,119,3.05
M282313,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,130,3.25
M132591,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,34,84,2.47
M524035,Prefer not to say,Other,No income,Yes,Not often,Not Confident,43,151,3.51
M996114,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,40,120,3.0
M574167,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,32,112,3.5
M682959,Male,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,32,80,2.5
M884417,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,32,96,3.0
M676843,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,25,95,3.8
M361989,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,41,153,3.73
M199326,Female,Other,"NGN 500,000 and above",No,Not often,Very Confident,41,172,4.2
M584487,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,45,132,2.93
M206857,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,157,3.74
M942946,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,34,134,3.94
M932369,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,42,104,2.48
M246583,Female,Hausa,No income,Yes,Very often,Very Confident,30,72,2.4
M227352,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,24,78,3.25
M112537,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,30,122,4.07
M164664,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,29,37,1.28
M970708,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,44,143,3.25
M918895,Female,Yoruba,No income,Yes,Not often,Not Confident,25,88,3.52
M333086,Female,Igbo,No income,Yes,Not often,Very Confident,38,102,2.68
M237064,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,44,110,2.5
M307757,Prefer not to say,Other,No income,No,Very often,Very Confident,35,115,3.29
M963684,Male,Igbo,No income,No,Very often,Not Confident,37,91,2.46
M520040,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,84,3.5
M490321,Male,Igbo,No income,Yes,Not often,Very Confident,46,116,2.52
M819622,Female,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,34,80,2.35
M760914,Male,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,28,84,3.0
M776001,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,37,145,3.92
M188121,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,43,149,3.47
M710610,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,43,108,2.51
M714590,Male,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,25,114,4.56
M371393,Female,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,95,3.52
M952227,Female,Igbo,No income,No,Very often,Not Confident,35,130,3.71
M178629,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,29,122,4.21
M122859,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,30,60,2.0
M167603,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,44,110,2.5
M307356,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,25,64,2.56
M777366,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,28,84,3.0
M564971,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,43,128,2.98
M948611,Female,Other,No income,Yes,Very often,Very Confident,43,194,4.51
M235047,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,45,120,2.67
M196446,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,43,130,3.02
M988432,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,36,153,4.25
M969642,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,36,99,2.75
M948179,Female,Other,No income,No,Not often,Not Confident,30,136,4.53
M447655,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,31,94,3.03
M228479,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,24,90,3.75
M144770,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,43,106,2.47
M583388,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,29,93,3.21
M153097,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,31,94,3.03
M276149,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,35,88,2.51
M701761,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,36,108,3.0
M554197,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,35,123,3.51
M961599,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,32,96,3.0
M859620,Female,Other,No income,No,Very often,Not Confident,24,78,3.25
M514186,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,108,3.48
M620226,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,54,2.25
M130914,Female,Other,"Less than NGN 10,000",No,Not often,Not Confident,38,116,3.05
